,load_id,assignment_date
7196,dd567be1-be97-4115-bb40-07d37cb1cc90,6/20/19
7197,d1936637-012a-4c2d-99cb-c84619afceba,6/28/19
7198,6104d88f-fbc4-4a76-87f8-ab7784b7341b,6/20/19
7199,9bedf674-6984-4286-a927-0785300db05e,6/28/19
7200,537482e2-d2bc-4eb9-8d51-ee02e3318f89,6/20/19
7201,cfc856fd-8366-4ee5-b7a8-d7d948a109d4,6/28/19
7202,7b282261-e498-457c-bfb2-55a3fdd64a36,6/20/19
7203,39f1060b-ab39-4b3f-b67b-5e3a4d25744d,6/28/19
7204,f6b4d9fd-d50d-4a7a-836a-7a2d667f48e4,6/28/19
7205,b694a022-37ec-49e9-b388-999952ed482d,6/28/19
7206,01b8e571-c7d8-490b-b987-bbc84e6b62a9,6/20/19
7207,bb7bb1f8-89c8-4f78-b86e-8d53df4ed586,6/24/19
7208,4c579fbd-fb74-46cb-87a8-3c16cabed5bd,6/20/19
7209,0abe7b09-3114-4429-bd81-5f32be6d7d7e,6/27/19
7210,a90594b2-6b68-430a-a2ba-92bac9d0a0ef,6/23/19
7211,264f316a-5982-40ff-9b1b-90627851872e,6/22/19
7212,dc47f0a9-37ca-4e84-9ca7-40e8f2cbd803,6/30/19
7213,ab009b6e-abca-4667-a6b1-8405ea4530be,6/23/19
7214,e3d80117-eb2a-4804-a252-b00b049accb6,6/24/19
7215,9bc39cae-cf76-4638-bef7-1464b972bc98,6/16/19
7216,47f0d0ec-bb01-466e-b7f9-7197a958422e,6/29/19
7217,77792de5-7d98-45a1-99d7-a40a438ff843,6/26/19
7218,27d79765-025f-4bf7-88f9-91755ba8830e,6/26/19
7219,21e951d2-01ac-4204-911d-2d7433d61113,6/25/19
7220,3f376916-5804-4282-b227-96a5060ddbd6,6/25/19
7221,fd5d22a3-1e01-49f3-8207-3f36a3455836,6/22/19
7222,368c6a76-5b92-4a06-8ef7-35984c02b9ee,6/28/19
7223,3e20d648-a941-49e9-acd3-0def227a42ea,6/28/19
7224,4c5fa1fe-3722-4668-b895-d49fde1520a2,6/27/19
7225,9154accf-1f61-4eb3-a9a1-0bbb1a196b10,6/27/19
7226,89ba1378-2423-4a49-be33-c796da165ea5,6/16/19
7227,32eefd36-5219-4b9e-85a4-1371d10b23db,6/24/19
7228,a053ed0c-8dc4-4f0e-953a-397caf4641c6,6/23/19
7229,50cbd706-cafa-430e-9874-20216d180054,6/22/19
7230,f0c12913-93ca-4d01-80cd-506c628cb54c,6/22/19
7231,16880266-6259-40af-8bdf-cac3ba07bb89,6/19/19
7232,232c72cc-3e0b-4250-8a0d-dff416a091ff,6/19/19
7233,51498407-d535-4b99-9adc-9edade25f19c,6/19/19
7234,b984fb58-f089-4053-97b1-66d41155d5b6,6/18/19
7235,bc927913-d5e3-4a8e-aa78-86f2349403a2,6/18/19
7236,7f9cf5b8-0788-4715-8793-669c23095a01,6/19/19
7237,66da61ca-c3a7-44a4-8778-e95e3bd111b9,6/20/19
7238,53dfa5f2-cf5b-4d97-94fe-4898986455dc,6/23/19
7239,60d10d99-9f72-43f1-927a-b7211dd65030,6/28/19
7240,225778f5-b102-43d8-9ded-c8ce7f888d1e,6/23/19
7241,d8337cef-088a-4385-8bbd-0b566836d3ce,6/23/19
7242,46daf9a5-97b8-448b-b5d4-ed9ab5db30f9,6/19/19
7243,8d150db9-df18-42f3-ba45-b0f689ba3fb3,6/19/19
7244,9c2b42ad-4905-4cca-a85d-bf9e5994929a,6/22/19
7245,a4cd98dd-b7d6-4f12-901e-39929d52eaf9,6/19/19
7246,3e8090b2-c67e-44a7-8681-fac2ab709327,6/20/19
7247,4b4bd3be-af90-41b8-8016-09d15be60280,6/22/19
7248,331be450-acca-42d4-a4bb-f14e464a4666,6/24/19
7249,3ecbfddc-b44b-4d5e-877a-47902e7c3e2d,6/17/19
7250,53606077-5033-4f41-bb32-9bc9ab1985bf,6/30/19
7251,305fdd1e-851d-4cad-aa36-2b0162e83a18,6/18/19
7252,1c3e9698-7269-4455-86fc-398451785fff,6/18/19
7253,2df91998-2b0c-47e7-8525-4350616320a5,6/24/19
7254,18154969-add1-4936-b63d-ee8dd17f9069,6/24/19
7255,b6f2bb94-d0da-46e9-901e-6aa3a9169ed7,6/30/19
7256,d7597fa9-8fa6-4266-99cc-35e8d4ca38af,6/18/19
7257,310a4970-d625-4b42-aeee-e99762dcab03,6/18/19
7258,778ac4fa-626f-4670-b252-edfa9af1c77f,6/18/19
7259,50c4f675-1a8f-489c-9cfb-cd2937b87787,6/23/19
7260,184699a4-7c77-40bc-a44f-ac1f75a9a505,6/24/19
7261,3fe2ff70-3d8e-4df1-984b-73b1bda3f92e,6/30/19
7262,7881702e-e0d5-482d-ae49-472894849cba,6/30/19
7263,c0783f94-2916-43df-a786-8c1a66a5d9c4,6/30/19
7264,e59bf68b-4005-454f-8f8c-a9c516c6ea0e,6/20/19
7265,156e4e8b-ecad-45fb-a6dd-10fcd9beb2f4,6/16/19
7266,40943d3c-5062-4702-b4b2-923ed3047757,6/29/19
7267,233ec280-7b79-4c58-a4eb-c9985e01d134,6/21/19
7268,8e6bbdd3-1810-46bf-9f9e-2bb082065645,6/21/19
7269,a43a552d-c4a2-4c45-b1be-fc987cdce59b,6/21/19
7270,6a55410f-4a25-4684-aede-8d59fe1a0ba2,6/17/19
7271,8f3bb8e7-2ba9-4054-a0b0-58f41221469b,6/21/19
7272,4e84c0ac-59a9-4efc-98fc-f1e551e3fecf,6/21/19
7273,55e1ef5e-91a6-410a-ac4d-647c96d8c62f,6/17/19
7274,a1083a73-0a9a-416e-a443-ce633ef8d003,6/17/19
7275,1927aaf3-5713-4029-b8b9-0436cf7041d2,6/17/19
7276,a6eeea58-035b-4c03-9aa5-6a8235410bb9,6/21/19
7277,ac6357bd-f7d6-42c4-b78e-81da8859864d,6/17/19
7278,1bd330f7-64f0-465d-bb90-fed3e88a2708,6/21/19
7279,9fed9b9b-cfed-47a5-9572-5affe51e7bc8,6/17/19
7280,206d3361-8222-43e6-b9bc-e5c1690a2f68,6/29/19
7281,8ef2f021-d7b4-41fe-bcc6-3a67e69b1b01,6/17/19
7282,f892b62a-28da-426c-95c4-8d475fe00950,6/17/19
7283,e36cb444-16de-40ef-8109-f054014c038f,6/24/19
7284,e76d07e1-340b-4ce3-b76b-9dc84990c1c9,6/17/19
7285,fee110d9-28d7-4eb2-a440-fc37f6214bc6,6/21/19
7286,62d59af6-2ae4-4ecb-840c-f18100b17f90,6/17/19
7287,123b02d6-5704-413c-a2f9-c636ffe65749,6/21/19
7288,9a6636c1-b59f-43d8-868f-b2ab74f7915b,6/24/19
7289,1d090591-141a-4863-955a-1f3bc187f418,6/18/19
7290,011f8daa-3063-47e7-81e6-e231e84655c9,6/18/19
7291,e1a16752-a38f-4d74-8504-054719054eae,6/29/19
7292,1cee7fe8-5663-4ce4-b0ee-7fd8ba8b3cbc,6/21/19
7293,ae4a4a52-6f37-4ff7-aefc-bfee19e5deaf,6/21/19
7294,1dff2933-d06e-4c32-8cf0-17d0a09cebd3,6/21/19
7295,f6d578c1-6df6-46e4-a0fd-978e230505a7,6/24/19
7296,b8b7de8f-171b-4c7b-86fe-0a2df7141a60,6/24/19
7297,480af24a-17fa-4b88-a345-ed86d3c9498c,6/21/19
7298,b99c92d6-7579-44a7-bb55-80ed7814c506,6/22/19
7299,e53e50bd-e3b1-4418-8150-2cc85a819631,6/22/19
7300,fcaf6297-a6c5-4bd9-8a44-1cef908d8f27,6/22/19
7301,250d9548-d1b5-47d8-8ed2-186ed4e62915,6/22/19
7302,9a8777f8-a22f-4c56-bd6e-7f1db90f2793,6/22/19
7303,b32e65a5-9e56-41d2-b4fe-9f4e6f791697,6/22/19
7304,a07d1f37-5c54-41e6-86b5-da6c481a4de5,6/24/19
7305,24f63489-4482-454e-a4a3-fcef762cff22,6/29/19
7306,de6db01e-fa17-41f8-af6b-db55afc0810f,6/25/19
7307,a3a49b1a-a91e-41d3-9773-01a490166abe,6/29/19
7308,689e7090-c7d1-4fce-a2de-f5544ff218c4,6/29/19
7309,c1c086d3-790c-459a-a3c0-27234b3a3b72,6/29/19
7310,6f0eb223-7bdb-4a4a-8df3-1886f96691c6,6/30/19
7311,896d54b7-4cb3-449c-aef8-461c8046ae45,6/30/19
7312,1536a740-4f8d-4cbe-a07c-c27febda9b47,6/23/19
7313,81ccb8b2-650e-4a67-815e-898547c7431e,6/30/19
7314,14456ea8-8551-4324-9a8e-3e1fe657564f,6/30/19
7315,7548dae3-a774-46e5-8414-036bc61e4008,6/30/19
7316,060b897a-c5b4-44b7-96ac-4b6af29ef606,6/30/19
7317,771346ce-e238-4309-bed2-9bf9d9f07a02,6/24/19
7318,985f204a-c1a5-4b2d-8093-e544e9bbc02d,6/24/19
7319,15b9c15d-766c-4197-ae17-775d1cd35285,6/24/19
7320,3ff093f4-1b5b-4588-af92-6ea3d90df6c6,6/25/19
7321,cc3d9231-4f53-4f56-80fb-d1759d205c86,6/25/19
7322,836213a9-1170-41ad-9448-9d755eaf2232,6/25/19
7323,43b37d15-11e5-46ca-987b-4a6dabd89ea0,6/25/19
7324,f971efdb-9adb-4457-ae08-eae3833bb335,6/25/19
7325,b6671502-6af4-4b4b-ba92-ddab45cb9877,6/25/19
7326,d9253948-7133-4139-8cd1-4d1a7cc4769d,6/25/19
7327,3c41c182-6fe8-45e0-9a6d-f834c7717b1b,6/25/19
7328,f09d61b3-c2ba-4c6b-a229-ef48c078e2ce,6/25/19
7329,dae6d513-387d-4b6c-84e3-dad918120719,6/25/19
7330,0441ec2f-6672-4310-b029-ea583c4a5dec,6/25/19
7331,437d80a1-0e6d-4f12-a7da-b57a8bd5c9ed,6/25/19
7332,5e77323c-2e5f-42f3-a789-6fb744a8c085,6/25/19
7333,ba9a19c2-357d-412a-9161-7e6110d1a4d4,6/26/19
7334,d9ec78e8-6053-4da7-bc3f-5a19affbc5e2,6/26/19
7335,7e101af0-9b6f-49d6-a1bd-881baf4eaa12,6/26/19
7336,89cc640a-9457-4ff9-b5c4-dfd3b8037b91,6/26/19
7337,82eb84e7-57ab-4f3d-a57b-fc5be9dd1658,6/26/19
7338,67bea409-698b-45a8-b1d3-bf471c21a870,6/26/19
7339,4cb63763-f9f5-4f0b-8d30-d969b2cf295e,6/26/19
7340,c5a8e820-8389-438b-a3d1-fcd9dd01f984,6/26/19
7341,d3cf21ae-2b87-43ba-86c1-0881ee17566d,6/26/19
7342,666c1baa-df7f-4dfd-a5a8-44248a1ba683,6/26/19
7343,cb3693d6-600a-4cf8-8caa-f1649ce31df6,6/26/19
7344,cf93c5cf-bed8-454b-98c2-4103422adb40,6/26/19
7345,5b7bf9c3-65c6-4b56-a685-f6176d498d6a,6/27/19
7346,f25f518f-6c5a-4b2b-ba66-697cc898e45f,6/27/19
7347,228b54a8-699f-4e0a-9641-cfa2d9a96656,6/27/19
7348,d07e11a3-09bc-4023-b517-4de16dad1010,6/27/19
7349,695afc55-aa71-4ba8-b05f-d50ac782191f,6/27/19
7350,a47120d0-7c3d-4633-ba1b-6e7bab49facf,6/27/19
7351,a0a539db-3680-4dab-ae7d-9cd8eba4ebf7,6/27/19
7352,2896719c-6633-4580-89f6-6a7c942c1fe5,6/27/19
7353,d83f0ed8-2573-4e7e-82c8-c86d336d08db,6/27/19
7354,5b60b2ea-b456-4fbc-a757-e83ce173e361,6/27/19
7355,798aa677-37c1-4a6a-b383-306e28beb6a1,6/27/19
7356,1178b149-e155-4062-8b62-7193c81fdd18,6/27/19
7357,9d58b41d-f816-4475-bb84-b80a4c1473e7,6/28/19
7358,ed0f3511-0c37-43d9-aaff-bcaf68a2b527,6/28/19
7359,5ef5994c-768b-4baf-b392-fb8636e3e338,6/28/19
7360,f00a47bd-ffec-496d-9dce-707e0036722b,6/28/19
7361,52f4909c-571d-4d95-9b33-12c487d64a4c,6/18/19
7362,28b03e8d-78d0-495a-b0e5-1880394baa86,6/28/19
7363,e88ad6d6-301b-43c9-89b6-9aed3047203c,6/28/19
7364,03e39206-4183-402d-8dd6-0dad7e41cb04,6/28/19
7365,8d2d9c19-7a62-437a-99ee-7e41f0304c35,6/28/19
7366,d485ea90-e883-4d3c-ad27-bbc2dee95a9a,6/16/19
7367,ca116fc7-faac-48e7-9066-9ed2d0dbc9b0,6/17/19
7368,c40baec3-651b-45ec-98f3-8b5abfd580e9,6/30/19
7369,5bf5fdb6-37cf-4f8b-8962-15ff8414fba2,6/20/19
7370,15a1ca24-d538-43ec-833c-7c75499350d4,6/28/19
7371,686c6ab2-3ac7-4905-8e15-de6ed68736b4,6/29/19
7372,1b46e65c-d4e8-41b8-8c6e-4fc060818680,6/19/19
7373,98ed49b3-a7cb-48e7-81e1-9fc877c2824d,6/19/19
7374,f22b5cd1-050e-410c-b0ab-31294c6c335e,6/19/19
7375,a099723a-4214-497f-aeda-102a12a9aa1e,6/23/19
7376,1c4580f4-ae18-4496-a0ec-529edf925ac7,6/19/19
7377,c7a90094-4a8d-4944-ba38-e656c0369bdb,6/19/19
7378,e6fd85ac-4bf1-43a9-baac-f0bc74f59056,6/23/19
7379,546c721e-31e9-495d-917a-773df92d107c,6/28/19
7380,d8c7d291-742c-4dd2-a9b5-90c7c4993378,6/19/19
7381,eedf4fe9-1530-4af1-a7dc-5fce80a4fb92,6/19/19
7382,394fe2c2-e94e-4916-91e6-50d989e56783,6/19/19
7383,0f0335f3-7773-469e-ac6d-8f9f8c122992,6/23/19
7384,2eb08248-16b9-4365-abf3-7d18b863ca86,6/19/19
7385,8e09310e-27e3-434d-baeb-9f0312866fb3,6/19/19
7386,15e8e395-2ae0-4711-89aa-296f2f7308e9,6/19/19
7387,e69c3863-28ab-4eac-8d55-c0e2c5f02599,6/23/19
7388,85fecd15-a7bb-4adf-b59f-cee2141dea9a,6/20/19
7389,e964167b-8a83-41b5-9439-7f70516a0645,6/23/19
7390,10ee6811-83c5-4b47-bb2c-fbd1efdfdb37,6/19/19
7391,276bf51b-66a7-4d11-ae6b-efe8f1af6dfa,6/28/19
7392,723890c1-9f50-488f-8749-3c06284ba5ae,6/28/19
7393,5ab58141-df0a-42b7-8bd6-a5ff3d1c1f6e,6/19/19
7394,7e7c4596-cc58-4fa7-ac49-b029ad70df11,6/19/19
7395,e69925f5-588c-4d59-92fb-c8d2ff589817,6/19/19
7396,88089ff6-cb6a-4f01-9a7b-a7980a4df72e,6/19/19
7397,43b2b3f7-bd4e-48fc-ad32-a8899d8b8328,6/19/19
7398,beb356ea-db74-4175-822b-9fda28d131ed,6/23/19
7399,86f96383-744e-4399-95e3-3502e50873cc,6/19/19
7400,f7899964-a07f-4849-904a-c65c8d091f2f,6/20/19
7401,95ad9fdc-4520-4dc6-ae86-e9d1b3213bf3,6/19/19
7402,a5d568fa-9b28-45e5-ab64-6fc97efa18b0,6/28/19
7403,0bdf8e88-c948-40ff-8dbf-5c84a3d4983e,6/19/19
7404,e273c5a0-48eb-45b6-ab7b-2914d88ea70e,6/28/19
7405,1a41b41f-9edb-4f4e-83b9-d1b337d23907,6/23/19
7406,c6919f19-3f0e-461f-883f-7195f75c40e1,6/19/19
7407,db2042c3-7663-40b2-819a-041a898a3c84,6/19/19
7408,92a7a4cd-2aa6-49b7-8580-c8a7f42e49cf,6/28/19
7409,4aaf3d46-f909-4926-8e67-3d25ef243e12,6/19/19
7410,1d9db099-cf5e-4178-9d31-adab62f1cc31,6/19/19
7411,6ceb33d8-19d8-47aa-a4bf-323b8e7f2f9a,6/19/19
7412,fcb24c2e-678c-4172-8386-000d4f25b496,6/19/19
7413,69764f24-7d12-47b3-ac10-9278c938e218,6/28/19
7414,4946f3ea-8164-4ad1-9309-539aabbb3631,6/20/19
7415,b1e98f5f-4aee-4361-a3c1-45bb0bf61358,6/28/19
7416,3addb1f5-ab9c-4068-80d1-9f2a59cd623b,6/28/19
7417,545ae8b2-b244-4a66-8ece-07024cd4339b,6/23/19
7418,87ad7e09-fe6f-4fee-9da8-fdfb1e49cae2,6/23/19
7419,dddd5936-5fe9-4e0a-bdf5-c66183764ced,6/23/19
7420,952d7076-4ca0-491a-9c9f-5cdce7e4ec5b,6/28/19
7421,9ff00736-fe92-4870-aaa6-3a574e5db04a,6/23/19
7422,e17299d9-61f3-4093-834f-7b62bb80d9bb,6/19/19
7423,a2093145-c58b-4cda-98a5-f5c09b7558d7,6/28/19
7424,22751b5a-07d0-4094-bc7f-88274e46991d,6/19/19
7425,404b9b74-11c0-4871-b632-b5b0a96b7c14,6/19/19
7426,05b98a8e-b075-4b7f-80db-97d572ade755,6/19/19
7427,297b5f20-ee25-45e0-867b-15ee78555581,6/19/19
7428,05b05263-6f85-4bc6-95e0-fd9e6bda7763,6/28/19
7429,83a639d0-54d2-4aa8-b686-db8aacf7fd10,6/19/19
7430,b5a12862-0093-41f1-85aa-e3a0bcb51862,6/23/19
7431,2f1158c7-950c-4d4f-8bed-2f12410190bf,6/19/19
7432,c1215ee2-ca62-405b-bd8c-526694afc125,6/20/19
7433,fc7acdc6-c83c-4863-9998-0c46962af839,6/23/19
7434,a5a8b16d-b4cd-4d7d-b152-d2e9f6e1dc6c,6/28/19
7435,97655849-05e5-4f82-874a-0f5e13e5c7fc,6/20/19
7436,f1664446-a6e2-44ed-9038-2949a2700e40,6/20/19
7437,aa1a1225-51bf-45fa-9ab0-6223f0f52073,6/20/19
7438,899a3096-22e5-4f84-9ae8-8ede6989cb13,6/23/19
7439,51cbc240-edc5-4d19-ac59-89338cd735f1,6/20/19
7440,08c713f3-2319-4c31-8a93-2cb6b8311f18,6/28/19
7441,6ee1b1ee-3ec9-4231-81f1-c7be362de417,6/28/19
7442,65442a1c-5b3d-41be-8a72-a3261d581b57,6/28/19
7443,644740b4-b6cf-4bf3-9c4b-bf8e35676236,6/20/19
7444,0c0ba852-5d55-405e-87fc-e6ad34cc65a3,6/20/19
7445,0bcc9e72-cbf2-4c6a-bbb4-f39b70957391,6/20/19
7446,bb324153-3154-44b9-880d-760615bc2797,6/24/19
7447,75ce8620-c0e0-422f-b716-f55f00a14f81,6/28/19
7448,0ceb6f74-c240-4490-91a8-57d138ffabef,6/20/19
7449,52f5226a-87d0-44b2-aff6-6c99e820caae,6/20/19
7450,70ee4467-049e-4880-a316-daecd9695b05,6/20/19
7451,0557a65d-986f-4bf0-9d4a-a70b0a3f7e7c,6/20/19
7452,0f551010-eb8e-4c93-829a-78bc9033011b,6/24/19
7453,60daf647-b0a1-45e6-a849-94aaff154755,6/20/19
7454,a75d53e3-b638-4c71-93bb-9715d008f656,6/27/19
7455,1b46dc85-6213-4fcd-8ee1-25d8ebccf6fc,6/30/19
7456,d43cd97f-2ae7-48e1-a624-c60142d7630b,6/20/19
7457,cbf5fb29-d103-48d4-bde0-3a531513cd0f,6/19/19
7458,2a6db845-e859-46bb-b8a3-e0e4a1fc4029,6/30/19
7459,a09bc4d8-eadf-4687-aec6-d79ec71a8a1a,6/29/19
7460,4479cd1e-f1e5-4125-ae0b-2502257261ad,6/29/19
7461,2f074160-3087-4120-b971-a0777fef9a47,6/29/19
7462,714e0a5b-7495-4718-b93e-8007273a10f3,6/26/19
7463,873870df-4414-4310-932c-62c3a393c9ff,6/28/19
7464,8b67e5c6-6d4b-4f0d-b737-5443d012e72b,6/25/19
7465,11ed1418-d599-4b60-b053-3ee5dba691b1,6/25/19
7466,0bbd8e61-9270-497b-ac01-8b114b79c8dc,6/29/19
7467,4f7e09a3-295f-4d7a-a1ee-fa7ee29c7d1a,6/21/19
7468,1a0741f3-1be9-435c-b48b-ff0407f17bce,6/22/19
7469,5fbddc6c-7054-4efd-adf9-09312c221e07,6/22/19
7470,3cc81220-8bb5-4266-9a5c-bb1a5a920a91,6/21/19
7471,4a676a28-a2b2-45c7-86c7-6e1db04ca0b8,6/17/19
7472,95fc527b-da4f-4faf-925e-4427172ddc43,6/16/19
7473,7817d202-4e9c-40b5-a8de-85f884a0a87f,6/28/19
7474,9fde0b3f-ca33-495b-90dd-dae4c2449e11,6/28/19
7475,aacabebf-a199-47a2-aa42-c86b5151614b,6/18/19
7476,7c658788-e149-4471-96c0-1f666fbb92d5,6/23/19
7477,c4f7fb21-0c83-460d-9309-7b1909572a67,6/22/19
7478,5a868417-40c0-46eb-808b-7982fe9924a4,6/22/19
7479,eeef4615-75e4-4dba-9639-93221d5ad282,6/22/19
7480,8328ae1d-b7e7-4363-b335-173bad7ab330,6/19/19
7481,acccf08a-6cdc-401c-a4f8-56dbbf16bf78,6/19/19
7482,c0032fbd-dcf9-4743-a46e-0158cf1cdc84,6/18/19
7483,3813a71d-7b11-4a93-8b8f-e5a24c41f0af,6/18/19
7484,2030f2c5-2c54-40c4-bc3b-252f78f3041d,6/24/19
7485,0c6ac108-7b72-471f-82a5-91679c90694a,6/20/19
7486,1d0642d2-a820-47cc-ab17-6d808fd8d7df,6/21/19
7487,98f1461b-c3f7-4edf-84ce-99d2ef8849ba,6/28/19
7488,b8f304df-dc8b-4812-899e-07bd13dd4b4e,6/19/19
7489,2adf222f-fb78-424b-b318-1a49511d1cf9,6/27/19
7490,add658c3-1579-4ff1-8306-50cfff5c69d3,6/19/19
7491,0ff3046d-dcc3-40e0-8893-2c01969bce1d,6/28/19
7492,54b20f55-e769-489e-a57d-d2a93a18b35a,6/22/19
7493,9d415f6f-2f33-4ac9-a90a-2059a3d08a66,6/22/19
7494,4894edaf-dc5e-4db2-b756-9c057ae8b306,6/18/19
7495,3cd4fddb-3e5a-4eea-9b4b-bb30f94fbe4e,6/30/19
7496,1515fba2-b824-43b0-bf67-a69697c1c6c3,6/30/19
7497,9030896c-af35-434e-b0dd-57b76e180f8b,6/19/19
7498,940a42c8-b1ac-4bff-8163-35fb94997db9,6/24/19
7499,8409553c-07b8-4708-9cc4-02918a6a7c03,6/23/19
7500,15dd45b5-6b38-4863-a2b4-3b8018768b08,6/18/19
7501,32b1427e-3e5f-46ae-9ab2-7108baea3ff8,6/18/19
7502,6fe27f6c-7123-4064-85e7-f315c7d17945,6/27/19
7503,e8e9a2b0-1ad7-4d48-82ce-4094ae40ebc5,6/24/19
7504,a1a2c48d-d576-4270-9374-88e24f2e8c7e,6/30/19
7505,842042f3-faa0-4c25-a462-56a8c70b20f8,6/21/19
7506,a388e8f5-7ff3-471b-ad49-07f8a1d300a6,6/24/19
7507,1ac2cfe2-b85b-4b33-8dea-8f46afbe12bd,6/18/19
7508,50b42efd-75ad-4aa1-ae01-58eff20aa237,6/18/19
7509,01da0d07-7c4a-4c32-9743-e42c07e3cb0a,6/18/19
7510,f3dc61d2-7f47-45b1-a684-fa7a70da1a7d,6/25/19
7511,f9fab657-3336-48df-9a57-8453e750ed73,6/25/19
7512,adfb8684-6761-4f82-83c8-fdb7fdbfd13c,6/18/19
7513,5ede2e42-0015-4b80-a484-abd3605055f7,6/25/19
7514,7175769d-f04f-4c16-b67f-026c08c1dcf5,6/16/19
7515,109c31a2-e851-4bba-9e8f-8cfa7d24c312,6/30/19
7516,514a51fd-3486-4f16-89f6-5c23dca75e3c,6/21/19
7517,e6ef77c7-8ebb-4650-b174-850dde141334,6/30/19
7518,080a42ec-370c-459c-865c-04e91d4e2745,6/21/19
7519,fa550485-44ca-42bd-a31a-65199e652fcf,6/30/19
7520,d9c161f7-49bb-438c-bb59-15fad5ae3bc0,6/18/19
7521,f949fe5e-9783-4a56-a3c7-49c088c8dee9,6/25/19
7522,9ca445a2-50a3-4777-949a-d7289df8c55a,6/27/19
7523,5d441120-47d5-42bf-8083-441767776738,6/30/19
7524,d87ddd19-2488-4709-a45e-840d260a9b5c,6/21/19
7525,844a298f-2fef-4db0-b316-9dfeff79a05c,6/25/19
7526,59eafcf3-6a9f-4ec3-b647-11bafaaf6039,6/25/19
7527,a9e450ca-84a7-4726-a10c-4de6185aa801,6/25/19
7528,0aadf3ab-4105-47d9-ae2d-0f44f2036ffc,6/25/19
7529,134effa5-ebf2-4d31-8cbc-8c28ffd98442,6/18/19
7530,5729b5bf-4987-458d-b6e2-e0db133ac132,6/18/19
7531,c2d00ec4-016c-415c-84b5-40a48ac35a18,6/16/19
7532,c81c7ecc-0371-45ca-b89a-eef8e6ccf766,6/18/19
7533,27188a36-1e24-4518-a3a9-96e64e15fd3d,6/27/19
7534,c96fb7cc-144e-423d-8810-b137d705a02f,6/23/19
7535,78bad0cb-787f-4c1b-814b-6156cca21f9f,6/18/19
7536,6cf4d662-b499-4162-9606-74a57acc8c06,6/21/19
7537,04735721-0a44-48d5-b72a-1534ed04d404,6/25/19
7538,f571b88c-9dc1-4225-8935-c39ca85150ef,6/19/19
7539,e4674079-07aa-4741-bed3-c35484d5b2ee,6/25/19
7540,c616f3e5-0f93-4f13-bdee-4d5b551de468,6/19/19
7541,35e038f0-20c6-4a79-9a69-d3eb1995bab3,6/19/19
7542,618bc175-c2e5-4365-9d6b-0ef48e8ab2df,6/21/19
7543,9b7be98b-1d11-4b8c-937e-b97870c2ba54,6/22/19
7544,b99c34aa-5650-48b2-b6ca-888c676f7b29,6/23/19
7545,2c013c3a-312e-4633-a3a1-7d1a0e605e1f,6/28/19
7546,466d2f28-45e7-4f71-a19a-a17b7202e8b5,6/25/19
7547,2b5f412c-ff90-47ee-aadf-ef22fd0f867b,6/19/19
7548,01ce9b07-9848-457c-9198-e71385ad3ddf,6/23/19
7549,6e583d51-bb8a-47e3-b978-bc7ef3e7178b,6/16/19
7550,023aefbe-9793-459f-80d9-3adff4eef1f4,6/19/19
7551,03d7a3db-a1bf-479d-8175-811b25dd4044,6/30/19
7552,52722d43-9a6b-43df-b2da-ae61784971d4,6/19/19
7553,b5421fb7-5902-42bd-9bc9-c09568e97c7a,6/25/19
7554,b813cb63-9059-44f2-80d7-b40e8cb05699,6/19/19
7555,b0c5b7ca-73f0-4b0b-827e-3e0303e3f082,6/25/19
7556,58be3718-0980-4897-94ad-82414c9804e4,6/25/19
7557,1afaba1d-a51b-4f48-bcd7-3868ad1658e5,6/23/19
7558,894e21d8-db47-4a69-bad8-15e44ab4888b,6/19/19
7559,25aac2fd-9910-418f-a16c-4442fc236d2a,6/30/19
7560,e82fae69-cb4c-498f-a7f8-bb7305ed3714,6/25/19
7561,46f64687-a2ba-4fc3-b628-f9ce9742261f,6/25/19
7562,30e34793-47ae-44b8-a275-1ccf863c589f,6/19/19
7563,825321d3-7793-481f-8cd0-ca87de4cdc7a,6/30/19
7564,a9828e3a-340d-448a-aa09-44300b8e4b93,6/30/19
7565,4af13256-b743-407e-a6b0-54e3683f50f4,6/23/19
7566,981515de-f693-4083-afa0-96b2e36b1f6b,6/19/19
7567,b74036a6-49ef-44f7-b882-8aa591b15441,6/30/19
7568,66ddac22-3194-4b8a-9a03-e8315f869197,6/23/19
7569,718bccae-503d-4e82-a527-05b8c7d009a3,6/28/19
7570,c507fad1-db64-428f-be81-cba7bc296f22,6/23/19
7571,f6fbc16b-cf1b-4097-a00d-f87ec7fe3bec,6/19/19
7572,a332d952-ea98-42ac-b4da-ec7ec6ceb530,6/30/19
7573,dc0f863a-1978-4b51-bf5e-1fc7891cc15b,6/17/19
7574,5f220b70-a29b-4256-8411-2db1c2e1b408,6/27/19
7575,c885f707-989a-458e-94e2-9267ae8afb3d,6/19/19
7576,3babc933-c93a-4baa-99af-764c2e9ee63e,6/30/19
7577,2569793e-5e49-4305-8d18-7802de33f46d,6/19/19
7578,56e635ba-42cd-4ecb-b072-94396502b8ae,6/21/19
7579,64094c88-572f-4ec1-8209-01e0ae073de7,6/30/19
7580,e0d8c3bb-87b2-4e2e-ba75-f0e501b96407,6/19/19
7581,ffc65112-8395-4e75-991f-8a38d9a5df5b,6/25/19
7582,6e66464f-37b8-4900-8e07-8e4a39639b00,6/24/19
7583,106952d0-0e8f-4cb4-9111-90786e7fd1f7,6/29/19
